-0.3942748	0.53719646	-0.37521267	-0.645418	-0.25903422	-0.41608748	0.4369058	0.14665386	-0.3184837	-0.7106039
0.17811304	-0.12882766	-0.6453904	-0.31667066	-0.037860513	0.3250807	0.20987168	-0.28957418	-0.48603415	-0.80402166
0.016776621	-0.25417304	0.11977087	0.16112836	0.31332174	0.15464978	0.13411622	0.048319858	-0.1005692	0.15938164
0.0363572	-0.38886085	-0.2712315	-0.5109845	0.18615913	0.0819429	0.669662	0.34652865	-0.70997703	-0.5116337
0.07827257	-0.6228139	0.007642202	1.0471249	0.47389558	-0.63135564	-0.9887325	0.35841697	0.49882907	-0.17560177
-0.002998471	0.3400466	0.006366802	-0.63684887	0.19017537	-0.1970898	-0.17829703	-0.15164936	0.2190573	0.046742134
-0.164823	0.09867731	-0.52428925	0.23765154	-0.39547014	-0.2290461	-0.45411968	-0.8147015	0.3195687	-0.26165232
-0.12896918	0.09168187	0.17272049	0.33777744	-0.14627984	-0.07986008	-0.15147734	0.14747724	-0.19709761	-0.7915426
-0.21084714	-0.13471512	-0.82447344	-0.936185	-0.21184982	-1.016203	0.7848425	0.661927	0.03356354	0.6372303
-0.3257168	0.5014756	0.084896676	-0.38929638	-0.115920566	-0.3272723	0.22431745	0.11777787	-0.36427927	-0.87281424
0.007180125	1.8521596	0.30927342	-0.7797789	-0.25944147	-0.29293686	1.0488781	-0.25798917	-0.44853708	0.35344765
-0.12746389	0.46412587	-0.6347973	-1.2189152	-0.29375625	0.12734263	0.03633469	-1.0166862	-0.34952196	-0.48291528
-0.2170591	-0.8028735	0.24942705	-0.9436185	0.69590825	-0.059454396	-0.21743658	0.07043606	0.002190128	0.89455014
-0.17167461	-0.041351527	-0.25812858	0.15330537	-0.1586946	0.21976465	0.70434207	0.068897314	-0.5849962	-0.50823754
0.104095675	0.03188644	-0.35854203	0.06494905	-0.03153277	-0.010878848	-0.22122973	-0.13770975	0.23466796	-0.16123436
0.14001814	0.34170926	0.07361295	0.03987418	0.1991183	-0.52219737	-0.5480991	0.30004263	0.50289375	0.40242895
-0.01995008	0.38757187	0.004047187	-0.71112186	0.19835173	-0.22294836	-0.1827648	-0.16435209	0.25055504	0.0646071
0.043105982	-0.09364785	-0.2045864	-0.41787985	-0.09420312	0.22298792	0.28317845	-0.7189653	-0.45995438	0.44113424
0.5689755	-0.21139854	-0.30039895	-0.35274887	0.459979	0.4157928	-0.15263563	-0.17979826	0.11881258	-0.043216527
-0.12608054	0.2095581	-0.24598071	-0.33136478	-0.1059864	-0.000800233	0.32361224	-0.4838287	-0.6308063	-0.4630895
0.10267729	0.24662846	-0.10335732	0.29049507	-0.5063413	0.93232715	0.33973587	-0.14503607	-0.50908387	-1.0037775
-0.23047966	-0.34353557	1.1708168	0.5153335	0.49327648	0.40733728	1.2267743	-0.2991533	-0.8796562	0.6713909
0.3988102	-0.096790776	-0.31962007	-0.14484301	0.19793975	0.1323451	-0.35042885	-0.0937059	0.23573412	-0.36405757
0.013950743	-0.7719118	-0.052845556	-0.66076624	0.33279306	-0.12513319	0.70589066	0.86682093	-0.44647995	-0.3304118
-0.08410074	-0.05609587	0.50418377	-0.4356936	0.49482048	0.02384787	-0.23648755	0.42334223	-0.13921905	-0.21323152
-0.031385157	-0.79237866	0.27247837	0.18490458	0.21351317	1.1928526	-0.12857097	0.31798807	0.023517704	-0.34505016
0.39177677	-0.584333	-0.077026196	-0.15746409	0.5454017	-0.37264103	-0.5596244	0.37750387	1.0477883	0.76586235
-0.1931973	0.8759098	-0.38672546	-0.5820426	-0.22940156	-1.1007825	0.79720324	0.55384904	0.08450061	0.90984
-0.099035636	0.09297362	-0.20195003	0.07999814	-0.38352317	-0.11386421	0.4132764	-0.5220984	-0.5388491	-0.047998704
0.003665589	-0.044022024	-0.26838773	0.20292386	-0.2304183	0.12374307	0.34332988	0.22926746	-0.2612434	-0.25603044
0.08562205	-0.30871624	0.1717267	0.15218365	0.1608423	0.17351834	0.033913083	-0.10645912	0.09876494	0.365179
-0.1410844	0.26078632	0.20000865	0.36979172	-0.014569652	0.07355959	-0.47358158	-0.062854536	0.25292632	-0.13609055
-0.37876123	0.35691223	-0.286787	-0.39731267	-0.18587305	-0.39453527	0.37448677	0.20547442	-0.2897175	-0.7223814
0.6087792	-0.36657792	0.002317658	-0.3090433	0.5578453	0.43739036	-0.23725145	-0.056757547	0.2307701	-0.03889891
-0.053688206	-0.76917005	-0.15425983	-1.0484256	0.2441389	0.9651662	0.6693579	-0.20759547	-1.2455789	-0.2208856
0.42906392	-0.38141045	-0.12245883	-0.22492722	0.5944399	-0.4435938	-0.75078386	0.39980218	1.1915205	0.7870577
-0.22415471	0.39625373	0.053342316	1.3949674	-0.8730569	0.039876625	-0.28448236	-0.04633344	0.3174313	-0.05284761
0.029369138	0.5996491	-0.41345882	0.46441314	-0.89013827	0.45578808	-0.16745017	-0.4128281	0.23658846	-1.4463447
0.16415352	-0.13759984	-0.20008096	0.5642971	-0.62570226	-0.17393908	0.8078139	0.010015293	-0.35722667	0.2808433
-0.25845134	-0.7155706	-0.30811337	-1.1616555	0.19151036	-0.31688243	0.15361878	-0.13545747	-0.34330902	1.0707774
0.002800904	-0.17229186	0.4923296	0.2737665	0.11901609	-0.44861898	0.15890713	0.45680955	-0.14935802	0.72409946
0.111265905	0.46890202	-0.076132156	0.3480383	-0.015539698	-0.35201755	-0.089492865	0.9612522	0.32905024	0.08147226
0.09519639	0.75816774	0.020032402	0.41284466	0.056868028	-0.6383027	-0.36855853	0.7786372	0.5529523	0.35956484
-0.058877077	-0.35910842	-0.9932251	-1.3411146	0.16213562	-0.15644124	0.6583532	-0.096200615	-0.7815048	0.052463774
0.42505538	0.36177573	0.49494016	-0.41962147	0.39392647	1.0164413	0.56443155	-0.02043372	-0.40330806	-0.17004326
0.10785527	0.4160658	0.016045824	0.2359832	0.11492761	-0.46819815	-0.23861635	0.8635057	0.38785395	0.22456351
0.10787361	0.11968283	-0.2647137	-0.23207454	0.061369468	-0.021423483	0.16940413	-0.221518	-0.2942904	-0.050052393
0.120385386	-0.29968998	0.29188544	-0.5413801	0.26205784	0.5379745	-0.060200136	-0.6687194	-0.18472277	0.23432834
-0.12271675	0.13895048	0.040937446	0.381406	0.054242503	-0.4480912	-0.3717115	0.15625377	0.18892662	-0.05993487
-0.13153845	-0.17660338	0.22161634	0.46944362	-0.14305188	0.08829327	0.3383403	-0.14795066	-0.33568123	-0.013549874
-0.17008707	-0.5348966	0.5318533	0.53177774	0.42656472	-0.1666232	-0.222465	0.58993155	-0.19320433	-0.3252677
0.060944922	0.24113655	0.14560105	0.042218268	0.0495341	-0.044058546	0.10812114	-0.03579459	-0.10139106	0.19995047
0.21347204	0.31652725	-0.14856489	-0.22435716	0.34428325	-0.49459806	-0.73327434	0.596977	0.7997059	0.12484521
0.19582036	0.1027403	-0.12071015	-0.2059194	-0.025493966	0.5001123	-0.07765762	-0.28936848	-0.13830303	-0.5168773
-0.09018373	0.12113091	-0.36111587	-0.27277243	0.003804644	-0.011230011	0.35452446	-0.024873056	-0.4409687	-0.41147348
0.07003697	0.16222306	-0.23318653	-0.23403166	0.121820666	-0.015579376	0.22222614	-0.21866791	-0.36305562	-0.0209957
-0.09456347	0.15758535	-0.32840183	-0.43440843	0.356798	0.23787704	0.66627395	-0.0334344	-0.7630333	-0.111466564
0.002594277	0.00672007	-0.1013598	0.99178594	-0.6810241	-0.36224818	-0.20451894	0.09770001	0.09928096	0.2729231
-0.16405258	-0.040479053	-0.38400176	0.08424276	0.1391185	-0.19516318	-1.1380199	-0.6135214	0.8975628	-1.1291792
0.12925959	0.61889917	0.30533835	-0.48392117	0.38147652	0.8206141	0.8190078	0.13212669	-0.7123965	-0.28424764
-0.13534264	0.33677873	-0.06492308	0.41777623	0.18429866	-0.714875	-0.5768099	1.5206857	0.46567822	-0.5847798
0.12052774	0.6151065	-0.2858867	-0.20160955	-0.7825735	-0.47631437	1.3619618	-1.1348462	-1.0279397	0.5126966
-0.093490005	0.014866851	0.17377274	-0.11627775	0.3087003	0.024196662	0.16341576	0.49833256	-0.21978761	-0.03257482
0.44628143	0.010587975	0.10901306	-0.327319	-0.13078931	1.1663387	-0.21646316	-0.73517865	0.05374113	0.14384404
0.04687141	0.5632565	0.042202115	0.48876846	-0.058621798	-0.14438233	-0.023332687	1.0417225	0.1707307	-0.2504231
0.50085336	-0.3183923	-0.12972054	-0.24807374	0.49025142	0.2545959	-0.16621697	-0.037487455	0.18744746	0.00213758
0.1644834	-0.6343043	0.16676691	0.020015394	0.596134	0.2641061	-0.0697461	0.442279	0.14652754	-0.10613614
0.19806296	0.4963717	0.32699746	-0.6764883	0.39328194	0.19609675	-0.02956001	-0.011993964	0.23833255	0.06780007
-0.30204058	-0.850881	-0.12829304	-1.0128947	0.42561755	0.052194476	-0.016054694	-0.2738981	-0.14127547	1.0963687
-0.17751169	-0.65128267	0.23798417	-0.7639876	0.67784923	0.05224353	-0.071406685	-0.050663978	-0.10117325	0.7615604
0.075550266	0.23754025	-0.7125666	-0.529466	-0.44915518	-0.64517236	0.44826755	0.05324662	0.08599941	0.43802518
-0.4669947	0.21019393	-0.13775717	-0.44068694	0.31324103	-0.6071497	0.61438894	0.8499897	-0.39239594	-0.05679877
0.005387798	-0.98879385	-0.7655214	-0.057993174	-0.863023	0.43579784	0.5986127	-0.44651687	-0.62633073	0.5274595
-0.18221343	-0.41433942	-0.5684772	-1.1857367	-0.20725279	-0.4052881	0.41129124	-0.49213785	-0.6884578	0.92172223
0.41645408	0.101118565	0.33657587	-0.8391706	0.082697704	1.0206915	-0.088878155	-1.2502869	-0.29862392	0.21232285
-0.10989382	0.40784636	1.0319355	0.10836018	0.5788402	-0.31499025	-0.9260179	0.5525068	0.32316703	0.1580651
0.12146824	0.14621699	-0.20859674	-0.081004955	0.07275013	-0.11194007	-0.20328237	-0.18447493	0.14553548	-0.14344819
-0.035279367	-0.90311414	-0.14454903	-1.0965157	0.2217096	1.1792761	0.778156	-0.1469653	-1.3616972	-0.29612106
0.16774112	0.25662977	0.6318658	-0.27394867	0.36273766	0.54335165	0.0778824	0.08990259	-0.24670677	-0.3979499
0.15113124	-0.49647352	0.584301	-1.2288672	0.72164136	0.04183165	-0.4461529	0.5228819	-0.001637561	-0.547917
0.010124505	0.14697143	0.05850562	0.57775146	-0.020872636	-0.24176542	-0.13919458	0.43906385	0.09742173	0.13375975
0.28880847	0.2206022	0.08647472	-0.11685025	0.029150408	0.21481344	-0.005018296	-0.18909238	0.033029836	0.21918938
-0.06846002	0.33567372	-0.50097764	-1.7079481	0.3816597	-0.5757127	-0.35552797	0.5576876	0.8318813	-0.4499293
0.25994104	-0.17723161	0.07543681	-0.19490199	0.6107455	-0.34703934	-0.89445853	0.23011054	1.101494	0.5867466
0.034488007	0.00097006	0.015379603	0.42412433	-0.07676491	0.08045813	-0.08855124	0.2508529	0.002680765	0.17977881
-0.017383523	0.22381136	0.14155962	0.6248445	-0.05888636	0.10920565	-0.17794994	0.34074646	0.04391191	0.25058633
0.007514045	-0.09051135	0.22934961	0.34573075	0.24525675	0.15778318	0.115169376	0.20378308	-0.11611805	0.25261137
-0.25465074	-0.2514159	1.2035049	0.52506906	0.6540497	0.53134656	0.8834384	0.16896886	-0.8058361	0.34579688
-0.2885478	-0.71741664	1.0549599	0.5785512	0.7108254	1.2288271	0.18022797	0.15174857	-0.15020491	0.17624341
0.2824472	-0.3699966	-0.43745512	-0.10902434	0.36541563	-0.07413238	-0.34825093	-0.22902578	0.5259419	-0.030080715
-0.06819216	-0.65838367	-0.14983915	-0.86195374	0.26131356	0.79363084	0.65405685	-0.18629694	-1.0908186	-0.16618493
0.26599056	-0.002715096	-0.35728943	-0.1455541	-0.1947426	0.7392837	-0.06941881	-0.14828889	-0.022462027	-0.095464505
0.007882834	-0.6004866	-0.670761	-0.017585555	-0.4260901	0.22915298	0.44385788	0.010292118	-0.5430397	-0.5226482
0.093107514	0.5798976	0.1093526	0.40235412	-0.35242233	-0.1831908	0.2329418	0.17892791	0.0249161	0.25807863
-0.05088536	-0.16563424	0.56380415	0.050008453	0.20382403	-0.30345157	-0.044589594	0.17489037	-0.06416984	0.60822356
-0.20918843	0.51636773	0.3865549	0.92144436	-0.06010305	0.26130086	-0.33442092	0.35942766	0.006182758	0.29663804
0.011130966	1.4884561	0.48686048	0.69399166	-0.5582858	0.39859074	0.6550313	0.6816484	0.24511842	-0.43370748
0.3654273	0.13881607	0.4610286	-0.23297797	0.22225368	1.1559426	0.85413516	-0.8823851	-0.8688763	0.52797306
0.13472986	-0.7542082	0.22201231	-0.001799963	0.7527231	0.43013144	0.16281392	0.4346429	0.045104943	-0.08117855
-0.10474163	-0.11798145	0.123403095	0.43163824	-0.09704451	-0.15672465	0.018779173	0.17511076	-0.21534903	-0.43799773
0.08178919	-0.2677318	0.27033687	-0.06913612	0.34225693	0.076794244	-0.16334614	0.37316114	0.14986935	0.081003755
-0.07219605	-0.10841857	0.31260487	-0.21849869	-1.1173654	0.8727883	0.18916328	-1.7556688	-0.51539296	0.44988593
-0.11183583	-0.5403469	-0.5071843	0.5131596	-0.04517295	-0.24956922	-0.50263834	-0.1678705	0.7177313	0.3232304
-0.19396421	-0.24711253	0.78073406	0.61413044	0.44576636	-0.09332733	1.1286612	0.34898907	-0.9187705	0.41220704
-0.42183793	0.6258121	0.607944	0.64573836	0.062143195	-0.014517102	-0.59915024	-0.086449176	0.26121968	-0.23222028
-0.036243718	0.29326212	-0.2747281	-0.07469052	-0.00524152	-0.33374876	-0.3760136	-0.47205174	0.3271949	-0.24954216
-0.04376047	0.059497345	-0.55806315	-1.2238461	0.34409386	-0.6216266	-0.15242222	0.47597465	0.5317621	-0.30862516
0.18609071	-0.85739833	0.26836306	-0.005414045	0.8011565	0.66119766	0.07638928	0.39076906	0.08637607	-0.043596454
-0.036787637	-1.0010653	-0.71622735	0.06586356	-0.56400555	0.3190932	0.86971104	-0.085179135	-1.0518895	-0.36866376
0.2379927	0.15593863	-0.1690191	-0.31818256	-0.001481199	0.22908047	-0.08926296	-0.42777145	-0.07360678	0.055621523
0.42531556	-0.37752786	0.37309876	0.4727231	-0.16052398	-0.51454353	0.53039867	0.44510743	-0.2769044	1.3253201
0.3588167	1.0106945	1.2510507	-0.097221114	0.11937974	0.28694004	-0.4078514	-0.06307956	0.3462982	0.41099283
-0.044522777	-0.5291943	-0.462727	0.54822004	0.12823819	-0.339745	-0.58700484	-0.12494736	0.6917838	0.17915553
0.038061284	-0.2131526	0.10953013	0.10674204	0.34259748	0.25595954	0.18014055	0.23453285	-0.12444076	0.060759056
-0.04367835	0.3452067	-0.25669968	-0.08209485	0.000776428	-0.36129293	-0.4258788	-0.50977075	0.36740214	-0.23548971
0.00144998	-0.70558727	0.014532141	-0.4934532	0.3304922	-0.05110745	0.60914546	0.78938377	-0.37741822	-0.32864147
-0.047557764	0.04206148	0.7925231	0.000659457	0.37079948	-0.3067739	-0.18511555	0.50222474	0.020557009	0.6880713
-0.004054412	-0.98500246	-0.145194	-1.2086029	0.1969148	1.2313449	0.7899252	-0.12967645	-1.4358494	-0.38325176
-0.5823161	-0.22975379	0.8345153	1.2354683	0.08549435	-0.12724951	-0.14674017	0.27311692	-0.4273273	-0.74845093
-0.10167105	0.26694778	-0.55423	-0.5117157	0.22581367	-0.539062	-0.8605386	-0.007112059	0.926494	-1.0162492
0.14651904	-0.5237269	0.67455137	-1.2995669	0.8092484	0.033410653	-0.52500385	0.5742225	-0.030408056	-0.57475156
0.012958087	1.1154444	0.1999986	-0.45705757	0.16851713	-0.06380308	0.5731652	0.04392777	-0.23331487	0.058267195
-0.19523008	0.3961071	-0.31862953	-0.6291759	0.26025254	-0.44104978	-1.1856977	-0.1787384	1.0979266	-1.3339356
0.28268993	-0.5975738	0.508666	0.43603438	0.005784863	-0.51006323	0.3024374	0.59641266	-0.18645142	1.3326589
0.008784905	0.24724856	-0.47725913	-0.3743355	-0.2050356	-0.4320637	0.3643547	-0.036869355	-0.08683499	0.27358666
-0.15967885	-0.26805684	0.23369443	0.5297755	0.03291521	-0.042139117	0.016556982	0.19883014	-0.20113587	-0.21623
0.343898	-0.08679105	-0.21627767	0.33637372	-0.6286484	0.6046989	-0.4186306	-0.27913216	0.1392563	-0.16480029
0.004189223	-0.14106303	-0.16227214	0.7608056	-0.44804165	-0.4597594	-0.31939328	0.15160064	0.19967915	0.37850103
0.2357961	0.22277865	0.080258206	-0.39721194	0.002593275	0.5713637	0.039199144	-0.32871553	-0.36924314	-0.63392967
-0.4203892	-0.7990261	1.1022502	0.8340035	0.6793679	0.57986486	-0.38469627	0.32620177	-0.090205014	0.29637557
0.5909278	-0.35538992	-1.1769996	-0.4316003	0.24812701	-0.061568916	0.21565866	-0.23544613	-0.26553822	-0.39718243
0.18575734	-0.09311877	-0.0554283	-0.03195717	0.17974797	-0.24440992	-0.29200184	0.19054489	0.38243833	0.1999033
-0.3523494	-0.08393434	-0.43665135	0.2585434	-0.5771819	0.11294906	0.591044	-0.29301843	-0.8411472	-0.93807197
-0.106781855	-0.45281225	-0.4274404	0.5543419	0.043750785	-0.17973503	-0.6131988	-0.30237582	0.7116459	0.29210246
-0.20393842	-0.23155594	0.6590196	0.5516505	0.4038921	-0.17589536	1.0379817	0.4469737	-0.8260698	0.36241415
0.01621572	-0.17876485	-0.16936485	0.737529	-0.48802564	-0.3953258	-0.26539633	0.11732969	0.16218546	0.38405266
0.046489708	0.40219778	-0.030842982	1.0375235	-0.50200444	-0.781827	-0.3184473	0.284207	0.19018087	0.43747914
-0.06534104	0.1181245	0.06519993	0.07365861	-0.08157287	-0.13561891	-0.17544387	0.12757424	-0.09557336	-0.91950214
-0.14321224	0.1497089	0.11466052	-0.16135241	0.22888817	-0.36382595	0.17952284	0.013205248	-0.46327174	0.010119549
-0.000108622	0.000163864	0.05769134	0.5972738	-0.120557636	0.08426952	-0.14337716	0.2796788	0.017846733	0.21051182
0.5719225	-0.23519017	-0.1976942	-0.31248066	0.39876083	0.706133	-0.12717603	-0.16106309	0.0692433	-0.09913349
-0.22074762	1.6935601	0.25134456	-0.429783	-0.07793386	-0.81360817	0.82172734	0.4787922	-0.085541785	0.69022214
0.47019404	-0.5256019	-1.2621292	-0.39725837	0.1555766	-0.047438763	0.52331537	-0.23152131	-0.5555691	-0.49302998
0.076237015	0.2349456	-0.20362708	-0.9548476	-0.15835272	0.4793342	-0.15481484	-1.0004536	-0.395482	-0.2877019
-0.31106558	-0.7883755	0.6715599	-1.0729032	0.97425276	0.0820946	-0.44124633	0.15709408	0.040230654	0.9282492
-0.29900047	-0.9163146	-0.128752	-1.1615335	0.46825188	0.27939278	0.21279562	-0.3149096	-0.6461755	1.1798486
-0.016351454	-0.80434287	-0.61599296	0.12270473	-0.5035609	0.47877166	0.26211113	0.47170496	-0.23900202	-0.29714897
-0.016767144	-0.8349303	-0.57180786	0.020330943	-0.36846107	0.5000961	0.29933405	0.33586293	-0.34698308	-0.35109982
-0.06853518	-0.1461148	-0.1290984	0.9185167	-0.62166965	-0.3922311	-0.30837905	-0.058528222	0.20688748	0.2170991
-0.002002917	-0.8377113	-0.6580975	0.13505149	-0.4739631	0.36937055	0.37735492	0.40713173	-0.38875914	-0.36169338
0.17395088	-0.47458407	0.24398585	-0.17218982	0.035962503	-0.0581055	-0.23531641	0.11025902	0.39797562	0.9351729
0.47984982	0.113618046	-0.30079544	-0.601542	0.3209212	0.2342124	-0.17705517	-0.075834244	0.15429874	-0.16499536
-0.45904228	1.0119443	0.01702081	-0.8657629	-0.33279672	-0.28336886	0.596665	0.076854855	-0.4569759	-0.92501235
-0.21058553	0.17053445	-0.52210814	0.30984992	-0.4899544	-0.28263873	-0.5863342	-0.8945859	0.45963517	-0.3623401
-0.2914037	-0.7052266	0.9980345	-1.0685009	1.0431836	0.29009348	-0.546978	0.15095791	0.1663254	0.97533524
-0.17463432	0.081878215	-0.6202199	0.26602843	-0.45659342	-0.2257477	-0.44988787	-0.8201955	0.31765532	-0.36630964
-0.2193912	0.5029422	0.005271593	0.08765717	-0.06304725	-0.25457832	-0.43188497	-0.48166755	0.3385671	-0.38426253
0.094651975	0.41564035	0.42290357	0.03300373	-0.30740795	1.0738531	0.24167925	-0.54727846	-0.5322829	-0.96283114
0.58013624	-0.02290871	-0.15225737	0.3159447	-0.76029485	0.975726	-0.5937521	-0.31669912	0.18638761	-0.15682264
0.022240229	0.83398825	-0.027346216	-1.6203659	0.47912556	-0.38345918	-0.18319523	-0.29434007	0.52966595	0.47702426
0.1169037	-0.2892743	1.130673	-1.6273316	1.0156039	0.6226238	-0.53025395	0.45014444	-0.22354381	-0.834709
0.15360054	-0.50801206	0.50972444	-1.2472211	0.6845341	0.019343775	-0.41149327	0.54798263	0.002992323	-0.5874806
-0.10794553	0.4290134	1.0257802	0.108995	0.5790333	-0.31608492	-0.9237021	0.56300944	0.32459414	0.16088255
0.15950906	0.24479708	0.32879964	-0.05465083	0.27611163	-0.46831262	-0.47610158	0.440651	0.4352147	0.39285535
-0.27179378	-0.000652023	0.58296466	-0.22410637	0.4997986	-0.200145	-0.10787702	0.7514321	-0.003402984	0.1866114
0.47278786	-0.097872525	0.073266774	-0.19370161	0.19728982	0.20643213	-0.64850026	-0.12571116	0.34387714	-0.59825385
-0.013697408	0.17347956	1.5631453	0.36577863	0.12863472	0.40516305	-0.037465546	-0.56975967	-0.16498868	1.020396
-0.042692617	-0.01686389	1.7078276	0.14801744	0.3740941	0.2691946	-0.55691445	-0.030036177	0.1587836	1.2553712
-0.1195126	-0.15439594	1.449798	0.42205742	0.3087043	0.22583976	-0.2565424	0.010526715	-0.10520281	1.12512
-0.036447756	-0.024414923	1.6921782	0.13977654	0.3672833	0.2668899	-0.55788773	-0.026592568	0.15973276	1.2579058
-0.13118754	-0.07168268	1.3826838	0.2701325	0.36311385	0.14029664	-0.4272832	0.18483575	-0.008941345	1.0294439
-0.27117577	1.4077783	-0.29836744	1.2808661	-1.4983233	-1.179723	1.1720676	-0.18459418	-0.081553094	-0.23407917
-0.29492503	1.0427147	0.20464398	-0.08746907	-0.049686547	-0.28012925	-0.7724611	-0.84895474	0.7953909	-0.5916611
0.012370132	0.16783945	-0.8443307	0.3879159	-0.84628063	-0.08257453	0.14021935	0.24484284	0.26320544	-1.1054562
-0.10806857	0.79948974	-0.37407422	-0.58313465	-0.30321398	-1.059557	0.8014803	0.37492228	0.1315735	1.0130411
-0.36549369	-0.8122476	1.1161875	-1.1483754	1.153155	0.41481552	-0.58081305	0.104617864	0.14645164	1.0928082
-0.44713998	-0.089533925	0.24543062	0.7707269	0.13109599	0.40657145	-1.3897812	-0.6738111	1.1647245	0.13987447
-0.14136073	0.16298603	-0.12013483	0.07793817	-0.30688983	-0.10213007	0.39536005	-0.48199177	-0.53614604	-0.0864694
0.01754421	0.098799676	-0.46029013	-0.1022451	0.14659867	0.022389706	0.5624837	-0.08903224	-0.5716401	-0.3406013
-0.26527345	1.3672826	-0.15555654	-1.4584358	-0.5198216	-0.1853048	0.39530912	-0.8785323	-0.26090437	-0.70276105
0.52325904	0.4715076	0.011281276	-0.00818632	-0.07487069	0.18106018	0.19716284	-0.10026723	0.061366923	0.49148187
-0.05089306	0.21516925	-0.087821715	0.7975155	-0.34733054	-0.59521973	-0.22326304	0.27429596	0.23672348	0.16742179
0.11410386	-0.14818273	-0.41966072	0.16312078	-1.390808	0.28388217	0.10328365	-0.64113307	-0.3700396	0.1931962
-0.09815927	0.2878237	-0.38304466	0.41053382	-0.7032853	0.028348275	-0.2806609	-0.5593003	0.26928365	-0.4591312
0.33370942	0.033385135	-0.27389255	0.2282499	-0.6890311	0.7144928	-0.014020362	-0.20464294	-0.22254519	-0.31722668
0.34344664	-0.003073763	0.43800986	0.595569	-0.36247084	1.3112946	-0.77890867	-0.2693236	0.29631907	-0.46611995
0.35199437	-0.3883835	-0.5243576	-0.41427	-0.13065204	1.1143849	-0.38778126	-0.37857115	0.16471118	-0.3702825
0.043787412	-0.3809639	0.6444282	-0.013952037	0.101902254	1.8701357	0.36778402	-0.11276323	-0.29479948	-0.2509412
0.11674664	-0.11501256	-0.14163919	0.18637064	-1.6204077	0.6891475	0.17412129	-1.269973	-0.5924747	0.16772385
-0.2626335	1.5700355	-0.049119852	-1.5461056	-0.33153632	-0.055408094	0.6051749	-0.31963283	-0.033536583	-0.41272128
-0.20623967	-0.7733739	0.49673396	1.0671685	0.05193944	-0.06894159	-0.28053713	0.22121857	-0.22085936	-0.5771251
0.35613516	-0.30680498	0.5018649	0.49965447	-0.094208024	-0.5946467	0.48975843	0.49656627	-0.30004144	1.3278503
0.005954333	-0.21479301	1.4422988	0.2664713	0.1880072	0.5584389	-0.108020894	-0.18422386	-0.1202854	1.2195737
0.17498389	-0.62990767	0.9858219	-0.003798416	0.13037448	0.22752175	-0.33290303	0.09301745	0.20378783	1.5712348
0.10005268	-0.743187	1.1345049	0.3228719	0.19890955	0.17265293	-0.06566073	0.2542979	-0.030212915	1.5663098
-0.2800125	0.90702176	0.16066854	-0.020944694	-0.06489112	-0.25523752	-0.6854057	-0.80364394	0.6837316	-0.51165736
-0.3617853	0.1945738	0.52956766	-0.2642813	0.5814222	-0.41366425	-0.12972751	0.034018103	-0.5282588	-0.013339249
0.16047454	-0.68581855	0.97943586	0.26230514	0.07026726	0.19141051	0.06603995	0.06737513	-0.04085478	1.5115864
0.22718135	-0.6778306	0.5417884	0.28950277	0.05331261	-0.40365353	0.2909866	0.50663793	-0.1172596	1.2463953
0.28712803	-0.44296995	0.54748565	0.46210915	-0.01562864	-0.54516494	0.35185033	0.543127	-0.2373492	1.3243719
0.46039617	-0.4784513	-0.1433229	-0.20699199	0.5791731	-0.45284083	-0.67120594	0.41660073	1.1594961	0.8006688
0.058505274	-0.11785287	1.5974615	0.19989602	0.2888903	0.17036745	-0.41041204	0.09175794	0.09913862	1.5615226
0.16040105	-0.4287597	0.57125777	0.34354603	0.047403432	-0.5675156	0.27987677	0.4622289	-0.18818758	1.08607
0.13813737	0.41703838	0.47995675	-0.18488078	0.15250444	0.31487745	0.17143248	-0.441308	-0.22714578	0.00533577
-0.42870316	0.73559105	-0.1296557	-0.7295113	-0.348531	-0.3691679	0.4477426	-0.016201794	-0.4011231	-0.81471336
-0.18225788	0.23611319	-0.28048405	0.99177516	-0.7171057	-0.369965	0.011934172	0.11642303	0.31254146	-0.41047287
-0.109096155	-0.4887996	-0.18568115	0.04773972	-0.3551223	0.2816237	0.31025127	0.29985136	-0.34960502	-0.3757084
-0.3986331	0.76031137	0.21959467	1.5656073	-0.8585114	-0.17533144	-0.14115275	-0.13979755	0.30078974	-0.38467047
-0.37510243	0.41910392	0.25265598	1.3982141	-0.8052123	-0.34031945	-0.44257247	-0.3887951	0.24533774	0.059788864
-0.16351607	0.93910027	0.18806224	0.56652504	-0.014274266	-0.5457171	-0.22081926	1.0969335	0.36736178	-0.3765565
-0.33873704	-0.12169884	0.1546899	1.3836371	-0.6225389	-0.04216609	-0.6155822	-0.22708021	0.356788	0.31894132
-0.36501452	0.13523398	0.1359653	1.2786077	-0.46142948	-0.007460829	-0.5432126	-0.019862764	0.4256836	-0.05355194
0.003766947	-0.11511958	-0.15242864	0.885182	-0.41988638	-0.58209443	-0.39105693	0.26367167	0.23779753	0.36192077
-0.17242807	0.2161215	-0.06322223	0.9265068	-0.5634133	-0.5237804	-0.10279131	0.10074225	0.21104571	-0.08286706
0.25621337	0.6276276	0.45064086	-0.052518927	0.3606749	-0.22214407	-0.80781054	0.08469664	0.7935066	0.3930662
0.23992291	2.0615258	0.3010834	-0.796298	-0.2775126	-0.6407118	0.5902772	-0.31586447	0.32912767	0.8521013
